text,label
"My major concern, is that the improvement is e.g. due to more advanced data augmentation (Cubuk et al. (2020)). What happens if you do not use data augmentation at all? [SEP] 9) and visualization of our choice for g(•) and the resulted τt when T = 50. We use g(•) = tanh(•) (which can be other ""S""-shape functions) and σ = 0.95 in our experiments. Here, we map the points on the black curve in the left plot to the points on the red curve in the right plot. Each gray point on the bottom of the left plot is from the T evenly spaced x-coordinates between the x-interval [g −1 (−σ), g −1 (σ)]. We scale them to the T t-coordinates in the bottom of the right plot (i.e., t = 1, 2, We present a more detailed analysis of the ablation study results with explanations of the observed phenomenons below.• Most variants (except RoCL Base , no RandAugment, and no ClassBalance) have similar performance as the original RoCL and perform better than or competitive with the SoTA results achieved by MentorMix. The differences compared to original RoCL become smaller under the lower noise rate setting (60%). RoCL Base uses all data for training in each step without applying any curriculum, showing that our proposed curriculum is the most critical component of RoCL in achieving the appealing improvements. Note RoCL Base already outperforms most methods in Table 3 , which verifies the effectiveness of multi-episode training that alternates between supervised learning with the given labels and self-supervision with the pseudo labels. • Removing RandAugment degrades the performance, especially when the noise rate is very high (e.g., 80%) because strong data augmentations are required by the self-supervision and the EMA consistency loss in RoCL, while trivial data augmentations can result in error accumulation or over-confidence in pseudo labels and inaccurate EMA consistency loss. The self-supervision aims to encourage the model output consistency over different augmentations of the same sample. Without augmentations with sufficient variations, self-supervision reduces to reinforcing the same outputs on similar samples and thus carries little information and can even magnify/accumulate errors (if any) in the original outputs. Also, the EMA consistency loss cannot generate meaningful consistency measures if computed on the same data or its trivial augmentations. Note a strong data augmentation is not always beneficial in all noisy label learning methods since it can increase the uncertainty in the presence of wrong labels, making the detection of clean data and noise correction challenging. For example, we tried applying RandAugment to MentorMix (using",0
"provide more details here, i.e. an ablation study, that could help in deciding. So far I am unfortunately not convinced, that the progress is due to the proposed method alone. [SEP] Hyperparameter Setting 0.1, which are common choices for discounting/augmenting factors. use Cubuk et al. (2020) for data augmentations. did not heavily tune , and τ 1 , τ T and followed a principle that the resulting curriculum should have a transition on clean to self-supervised learning on noisy data with correct pseudo labels. • For λ, we start from λ 1 close to 1 and end with λ T close to 0 because our curriculum is a transition from supervised learning (λ = 1) to self-supervised learning (λ = 0). • As explained in Section 3.1, our curriculum requires τ 1 for p t (i) changing from negative to positive values and an inverse sequence for τ 2 in q t (i) to gain the above transition and encourage learning on more informative samples. Hence, we set the starting value τ 1 to be negative and τ T to be positive for the sequence τ 1:T . • We set their exact values based on observations in Figure 1 : clean data detection is easier but the detection of correct pseudo-labels is harder. So we can be more confident on the former than the latter and set the starting τ 1 larger than τ T in magnitude. For the same reason, we set the starting value λ 1 to be closer to 1 than the ending value λ T to 0. In experiments, we tried τ 1 = {−4, −3} and τ T = {1, 2} and finally chose τ 1 = −4 and τ T = 1 since this choice performs consistently well on all experiments, though it might not be the best choice for all; we set λ 1 = 0.9 and did not try other values; we tried λ T = {0.1, 0.2, 0.3} and on some experiments the first two choices lead to slightly worse performance, so we chose λ T = 0.3. Fcorrect To better compare and categorize different baseline methods, we use the following symbols to denote the techniques used: + for additional clean training data; * for training additional auxiliary models; ‡ for using mixup; for using data augmentations; † for class-balance regularization; for label-smoothing. Table . 1, symmetric noise in Table . 3 and asymmetric noise in Table . 4. RoCL achieves the best performance in every setting, and for most of the cases, improves upon the existing methods by large margins. The closest rival to RoCL is MentorMix, which utilizes MentorNet and Mix-Up to assign weights to each sample. We note that MentorMix requires training of an extra mentor network to generate the sample weights, while RoCL is more flexible and only makes changes to the training process without modifying the model. Table . 2 Table 3 : Test accuracy (%) of noisy-label learning methods on CIFAR10/100 corrupted by symmetric(uniform) label noises of different levels. All the baselines' results are from the original papers or the following-up works. There are two formats of these reported results: ""mean±variance"" of 5 trials and single-trial accuracy. 3. To analyze the effect of each component in RoCL, we conduct a thorough ablation study of 10 variants of RoCL, each removing/changing one component of the original RoCL. In Table 5 , we report their test accuracies on CIFAR10/100 with noise rates of {60%, 80%}. 7 -10 in Appendix, report how their test accuracies change during the training to study their learning efficiency and convergence. Among them, ""no ClassBalance"" removes the class-balance regularization; ""no RandAugment"" replaces the strong data augmentation RandAugment Cubuk et al. ( 2020) with random crop and random horizontal flip; ""no RandSampling"" replaces the weighted sampling in Line 11 of Algorithm 1 by selecting the top-b k samples with the largest P t (i); ""no EMA metrics"" replaces EMA loss and EMA consistency loss with their instantaneous counterparts; ""p t (i) = 1/n"" samples the clean data using uniform probabilities; ""q t (i) = 1/n"" samples the correct pseudo-labels using uniform probabilities; ""p t (i) = q t (i) = 1/n"" uses uniform probabilities for both. Note for the final three variants, we still have the curriculum of λ. We keep the same hyperparameter settings as the original RoCL. We give brief conclusions here and leave a detailed analysis to Appendix: (1) Except Base in Algorithm ""no RandAugment"" and ""no ClassBalance"", most variants perform similarly as the original RoCL and outperform the previous SoTA achieved by MentorMix. The removed components are more important under higher noise rates. (2) RoCL Base removes our proposed curriculum and preserves all other techniques shows significant degradation on accuracies, the essential to RoCL's appealing performance.",0
"A more detailed comparison e.g. experimental between using $p_t(i)$ and $q_t(i)$ separately, vs. using the jointly would be very interesting. [SEP] Hyperparameter Setting 0.1, which are common choices for discounting/augmenting factors. use Cubuk et al. (2020) for data augmentations. did not heavily tune , and τ 1 , τ T and followed a principle that the resulting curriculum should have a transition on clean to self-supervised learning on noisy data with correct pseudo labels. • For λ, we start from λ 1 close to 1 and end with λ T close to 0 because our curriculum is a transition from supervised learning (λ = 1) to self-supervised learning (λ = 0). • As explained in Section 3.1, our curriculum requires τ 1 for p t (i) changing from negative to positive values and an inverse sequence for τ 2 in q t (i) to gain the above transition and encourage learning on more informative samples. Hence, we set the starting value τ 1 to be negative and τ T to be positive for the sequence τ 1:T . • We set their exact values based on observations in Figure 1 : clean data detection is easier but the detection of correct pseudo-labels is harder. So we can be more confident on the former than the latter and set the starting τ 1 larger than τ T in magnitude. For the same reason, we set the starting value λ 1 to be closer to 1 than the ending value λ T to 0. In experiments, we tried τ 1 = {−4, −3} and τ T = {1, 2} and finally chose τ 1 = −4 and τ T = 1 since this choice performs consistently well on all experiments, though it might not be the best choice for all; we set λ 1 = 0.9 and did not try other values; we tried λ T = {0.1, 0.2, 0.3} and on some experiments the first two choices lead to slightly worse performance, so we chose λ T = 0.3. Fcorrect To better compare and categorize different baseline methods, we use the following symbols to denote the techniques used: + for additional clean training data; * for training additional auxiliary models; ‡ for using mixup; for using data augmentations; † for class-balance regularization; for label-smoothing. Table . 1, symmetric noise in Table . 3 and asymmetric noise in Table . 4. RoCL achieves the best performance in every setting, and for most of the cases, improves upon the existing methods by large margins. The closest rival to RoCL is MentorMix, which utilizes MentorNet and Mix-Up to assign weights to each sample. We note that MentorMix requires training of an extra mentor network to generate the sample weights, while RoCL is more flexible and only makes changes to the training process without modifying the model. Table . 2 Table 3 : Test accuracy (%) of noisy-label learning methods on CIFAR10/100 corrupted by symmetric(uniform) label noises of different levels. All the baselines' results are from the original papers or the following-up works. There are two formats of these reported results: ""mean±variance"" of 5 trials and single-trial accuracy. 3. To analyze the effect of each component in RoCL, we conduct a thorough ablation study of 10 variants of RoCL, each removing/changing one component of the original RoCL. In Table 5 , we report their test accuracies on CIFAR10/100 with noise rates of {60%, 80%}. 7 -10 in Appendix, report how their test accuracies change during the training to study their learning efficiency and convergence. Among them, ""no ClassBalance"" removes the class-balance regularization; ""no RandAugment"" replaces the strong data augmentation RandAugment Cubuk et al. ( 2020) with random crop and random horizontal flip; ""no RandSampling"" replaces the weighted sampling in Line 11 of Algorithm 1 by selecting the top-b k samples with the largest P t (i); ""no EMA metrics"" replaces EMA loss and EMA consistency loss with their instantaneous counterparts; ""p t (i) = 1/n"" samples the clean data using uniform probabilities; ""q t (i) = 1/n"" samples the correct pseudo-labels using uniform probabilities; ""p t (i) = q t (i) = 1/n"" uses uniform probabilities for both. Note for the final three variants, we still have the curriculum of λ. We keep the same hyperparameter settings as the original RoCL. We give brief conclusions here and leave a detailed analysis to Appendix: (1) Except Base in Algorithm ""no RandAugment"" and ""no ClassBalance"", most variants perform similarly as the original RoCL and outperform the previous SoTA achieved by MentorMix. The removed components are more important under higher noise rates. (2) RoCL Base removes our proposed curriculum and preserves all other techniques shows significant degradation on accuracies, the essential to RoCL's appealing performance.",0
"Could you provide more details on $\tau_{1,2}$ and $\lambda$, so far do not see a justification for their respective values. Simple hyper-parameter search? Is there a theoretical interpretation, or limits you could derive? [SEP] Hyperparameter Setting 0.1, which are common choices for discounting/augmenting factors. use Cubuk et al. (2020) for data augmentations. did not heavily tune , and τ 1 , τ T and followed a principle that the resulting curriculum should have a transition on clean to self-supervised learning on noisy data with correct pseudo labels. • For λ, we start from λ 1 close to 1 and end with λ T close to 0 because our curriculum is a transition from supervised learning (λ = 1) to self-supervised learning (λ = 0). • As explained in Section 3.1, our curriculum requires τ 1 for p t (i) changing from negative to positive values and an inverse sequence for τ 2 in q t (i) to gain the above transition and encourage learning on more informative samples. Hence, we set the starting value τ 1 to be negative and τ T to be positive for the sequence τ 1:T . • We set their exact values based on observations in Figure 1 : clean data detection is easier but the detection of correct pseudo-labels is harder. So we can be more confident on the former than the latter and set the starting τ 1 larger than τ T in magnitude. For the same reason, we set the starting value λ 1 to be closer to 1 than the ending value λ T to 0. In experiments, we tried τ 1 = {−4, −3} and τ T = {1, 2} and finally chose τ 1 = −4 and τ T = 1 since this choice performs consistently well on all experiments, though it might not be the best choice for all; we set λ 1 = 0.9 and did not try other values; we tried λ T = {0.1, 0.2, 0.3} and on some experiments the first two choices lead to slightly worse performance, so we chose λ T = 0.3. Fcorrect To better compare and categorize different baseline methods, we use the following symbols to denote the techniques used: + for additional clean training data; * for training additional auxiliary models; ‡ for using mixup; for using data augmentations; † for class-balance regularization; for label-smoothing. Table . 1, symmetric noise in Table . 3 and asymmetric noise in Table . 4. RoCL achieves the best performance in every setting, and for most of the cases, improves upon the existing methods by large margins. The closest rival to RoCL is MentorMix, which utilizes MentorNet and Mix-Up to assign weights to each sample. We note that MentorMix requires training of an extra mentor network to generate the sample weights, while RoCL is more flexible and only makes changes to the training process without modifying the model. Table . 2 Table 3 : Test accuracy (%) of noisy-label learning methods on CIFAR10/100 corrupted by symmetric(uniform) label noises of different levels. All the baselines' results are from the original papers or the following-up works. There are two formats of these reported results: ""mean±variance"" of 5 trials and single-trial accuracy. 3. To analyze the effect of each component in RoCL, we conduct a thorough ablation study of 10 variants of RoCL, each removing/changing one component of the original RoCL. In Table 5 , we report their test accuracies on CIFAR10/100 with noise rates of {60%, 80%}. 7 -10 in Appendix, report how their test accuracies change during the training to study their learning efficiency and convergence. Among them, ""no ClassBalance"" removes the class-balance regularization; ""no RandAugment"" replaces the strong data augmentation RandAugment Cubuk et al. ( 2020) with random crop and random horizontal flip; ""no RandSampling"" replaces the weighted sampling in Line 11 of Algorithm 1 by selecting the top-b k samples with the largest P t (i); ""no EMA metrics"" replaces EMA loss and EMA consistency loss with their instantaneous counterparts; ""p t (i) = 1/n"" samples the clean data using uniform probabilities; ""q t (i) = 1/n"" samples the correct pseudo-labels using uniform probabilities; ""p t (i) = q t (i) = 1/n"" uses uniform probabilities for both. Note for the final three variants, we still have the curriculum of λ. We keep the same hyperparameter settings as the original RoCL. We give brief conclusions here and leave a detailed analysis to Appendix: (1) Except Base in Algorithm ""no RandAugment"" and ""no ClassBalance"", most variants perform similarly as the original RoCL and outperform the previous SoTA achieved by MentorMix. The removed components are more important under higher noise rates. (2) RoCL Base removes our proposed curriculum and preserves all other techniques shows significant degradation on accuracies, the essential to RoCL's appealing performance.",0
"The authors should perform an ablation study of the RoCL method. The paper would be stronger if the authors can provide further analysis to better understand how/why RoCL works. E.g., how important is EMA/data augmentation/data sampling respectively? [SEP] Hyperparameter Setting 0.1, which are common choices for discounting/augmenting factors. use Cubuk et al. (2020) for data augmentations. did not heavily tune , and τ 1 , τ T and followed a principle that the resulting curriculum should have a transition on clean to self-supervised learning on noisy data with correct pseudo labels. • For λ, we start from λ 1 close to 1 and end with λ T close to 0 because our curriculum is a transition from supervised learning (λ = 1) to self-supervised learning (λ = 0). • As explained in Section 3.1, our curriculum requires τ 1 for p t (i) changing from negative to positive values and an inverse sequence for τ 2 in q t (i) to gain the above transition and encourage learning on more informative samples. Hence, we set the starting value τ 1 to be negative and τ T to be positive for the sequence τ 1:T . • We set their exact values based on observations in Figure 1 : clean data detection is easier but the detection of correct pseudo-labels is harder. So we can be more confident on the former than the latter and set the starting τ 1 larger than τ T in magnitude. For the same reason, we set the starting value λ 1 to be closer to 1 than the ending value λ T to 0. In experiments, we tried τ 1 = {−4, −3} and τ T = {1, 2} and finally chose τ 1 = −4 and τ T = 1 since this choice performs consistently well on all experiments, though it might not be the best choice for all; we set λ 1 = 0.9 and did not try other values; we tried λ T = {0.1, 0.2, 0.3} and on some experiments the first two choices lead to slightly worse performance, so we chose λ T = 0.3. Fcorrect To better compare and categorize different baseline methods, we use the following symbols to denote the techniques used: + for additional clean training data; * for training additional auxiliary models; ‡ for using mixup; for using data augmentations; † for class-balance regularization; for label-smoothing. Table . 1, symmetric noise in Table . 3 and asymmetric noise in Table . 4. RoCL achieves the best performance in every setting, and for most of the cases, improves upon the existing methods by large margins. The closest rival to RoCL is MentorMix, which utilizes MentorNet and Mix-Up to assign weights to each sample. We note that MentorMix requires training of an extra mentor network to generate the sample weights, while RoCL is more flexible and only makes changes to the training process without modifying the model. Table . 2 Table 3 : Test accuracy (%) of noisy-label learning methods on CIFAR10/100 corrupted by symmetric(uniform) label noises of different levels. All the baselines' results are from the original papers or the following-up works. There are two formats of these reported results: ""mean±variance"" of 5 trials and single-trial accuracy. 3. To analyze the effect of each component in RoCL, we conduct a thorough ablation study of 10 variants of RoCL, each removing/changing one component of the original RoCL. In Table 5 , we report their test accuracies on CIFAR10/100 with noise rates of {60%, 80%}. 7 -10 in Appendix, report how their test accuracies change during the training to study their learning efficiency and convergence. Among them, ""no ClassBalance"" removes the class-balance regularization; ""no RandAugment"" replaces the strong data augmentation RandAugment Cubuk et al. ( 2020) with random crop and random horizontal flip; ""no RandSampling"" replaces the weighted sampling in Line 11 of Algorithm 1 by selecting the top-b k samples with the largest P t (i); ""no EMA metrics"" replaces EMA loss and EMA consistency loss with their instantaneous counterparts; ""p t (i) = 1/n"" samples the clean data using uniform probabilities; ""q t (i) = 1/n"" samples the correct pseudo-labels using uniform probabilities; ""p t (i) = q t (i) = 1/n"" uses uniform probabilities for both. Note for the final three variants, we still have the curriculum of λ. We keep the same hyperparameter settings as the original RoCL. We give brief conclusions here and leave a detailed analysis to Appendix: (1) Except Base in Algorithm ""no RandAugment"" and ""no ClassBalance"", most variants perform similarly as the original RoCL and outperform the previous SoTA achieved by MentorMix. The removed components are more important under higher noise rates. (2) RoCL Base removes our proposed curriculum and preserves all other techniques shows significant degradation on accuracies, the essential to RoCL's appealing performance.",0
"Does any of the baselines use model averaging, mix-up, label-smoothing, or data augmentations? How is RoCL without mix-up compared to baselines that don't use mix-up? [SEP] • Class balance regularization is useful for the very high noise rate setting (80%), in which a wrong label may dominate the learning on a mini-batch by a large chance. However, when the noise rate is not that high (e.g., 60% on CIFAR10), removing it results in better performance. • Although Mix-Up has been proved effective in previous methods, and for this reason, we followed MentorMix by starting with a relatively strong Mix-Up (alpha = 8.0) and then gradually reducing it to α = 0.2. In the ablation study, we find that completely removing Mix-Up significantly improves performance. Mix-Up is helpful when applied to mix a clean label with a noisy label since the latter can be mediated with the former and thus softened. However, this is rarely the case for RoCL since RoCL either mainly learns from clean data or wrongly-labeled data with correct pseudo labels, and the transition between the two phases is short. When applied to two correct labels/pseudo labels, Mix-Up weakens each label's confidence, and we may lose information from the inter-class probabilities in the soft pseudo labels. • Replacing weighted sampling with top-k selection (""no RandSampling"") or replacing EMA metrics with instantaneous metrics (""no EMA metrics"") causes less degeneration on the final test accuracies. However, they are important to the early-stage exploration and accurate estimation of EMA metrics on less-visited samples. In Figure 7 -10, these two variants usually suffer from low accuracy and convergence speed during early stages. The only exception is ""no RandSampling"" in Figure 10 , which performs better than the original RoCL. A possible reason is that the randomness brought by high uniform label noises already bring sufficient randomness for exploration. • Replacing p t (i), q t (i) or both with uniform probabilities over all samples reduces the final test accuracies in all cases, e.g., the degradation is significant on CIFAR100 with 80% noise. In Figure 7 -10, we can see that by setting q t (i) = 1/n results in less degradation than the other two. This is due to the more accurate pseudo labels generated for more data (even the ones with larger EMA consistency loss) as training proceeds. Moreover, since we are conservative in setting λ T and τ T , the performance is not very sensitive to wrong pseudo labels.",0
"But the scheduling part is not super principled and seems to involve a lot of ad-hoc tuning of the balancing parameter and the temperatures. Is there a principled way to balance the two losses? In practice, how are those parameters picked? Is there a lot of careful tuning required? [SEP] Hyperparameter Setting 0.1, which are common choices for discounting/augmenting factors. use Cubuk et al. (2020) for data augmentations. did not heavily tune , and τ 1 , τ T and followed a principle that the resulting curriculum should have a transition on clean to self-supervised learning on noisy data with correct pseudo labels. • For λ, we start from λ 1 close to 1 and end with λ T close to 0 because our curriculum is a transition from supervised learning (λ = 1) to self-supervised learning (λ = 0). • As explained in Section 3.1, our curriculum requires τ 1 for p t (i) changing from negative to positive values and an inverse sequence for τ 2 in q t (i) to gain the above transition and encourage learning on more informative samples. Hence, we set the starting value τ 1 to be negative and τ T to be positive for the sequence τ 1:T . • We set their exact values based on observations in Figure 1 : clean data detection is easier but the detection of correct pseudo-labels is harder. So we can be more confident on the former than the latter and set the starting τ 1 larger than τ T in magnitude. For the same reason, we set the starting value λ 1 to be closer to 1 than the ending value λ T to 0. In experiments, we tried τ 1 = {−4, −3} and τ T = {1, 2} and finally chose τ 1 = −4 and τ T = 1 since this choice performs consistently well on all experiments, though it might not be the best choice for all; we set λ 1 = 0.9 and did not try other values; we tried λ T = {0.1, 0.2, 0.3} and on some experiments the first two choices lead to slightly worse performance, so we chose λ T = 0.3. Fcorrect To better compare and categorize different baseline methods, we use the following symbols to denote the techniques used: + for additional clean training data; * for training additional auxiliary models; ‡ for using mixup; for using data augmentations; † for class-balance regularization; for label-smoothing. Table . 1, symmetric noise in Table . 3 and asymmetric noise in Table . 4. RoCL achieves the best performance in every setting, and for most of the cases, improves upon the existing methods by large margins. The closest rival to RoCL is MentorMix, which utilizes MentorNet and Mix-Up to assign weights to each sample. We note that MentorMix requires training of an extra mentor network to generate the sample weights, while RoCL is more flexible and only makes changes to the training process without modifying the model. Table . 2 Table 3 : Test accuracy (%) of noisy-label learning methods on CIFAR10/100 corrupted by symmetric(uniform) label noises of different levels. All the baselines' results are from the original papers or the following-up works. There are two formats of these reported results: ""mean±variance"" of 5 trials and single-trial accuracy. 3. To analyze the effect of each component in RoCL, we conduct a thorough ablation study of 10 variants of RoCL, each removing/changing one component of the original RoCL. In Table 5 , we report their test accuracies on CIFAR10/100 with noise rates of {60%, 80%}. 7 -10 in Appendix, report how their test accuracies change during the training to study their learning efficiency and convergence. Among them, ""no ClassBalance"" removes the class-balance regularization; ""no RandAugment"" replaces the strong data augmentation RandAugment Cubuk et al. ( 2020) with random crop and random horizontal flip; ""no RandSampling"" replaces the weighted sampling in Line 11 of Algorithm 1 by selecting the top-b k samples with the largest P t (i); ""no EMA metrics"" replaces EMA loss and EMA consistency loss with their instantaneous counterparts; ""p t (i) = 1/n"" samples the clean data using uniform probabilities; ""q t (i) = 1/n"" samples the correct pseudo-labels using uniform probabilities; ""p t (i) = q t (i) = 1/n"" uses uniform probabilities for both. Note for the final three variants, we still have the curriculum of λ. We keep the same hyperparameter settings as the original RoCL. We give brief conclusions here and leave a detailed analysis to Appendix: (1) Except Base in Algorithm ""no RandAugment"" and ""no ClassBalance"", most variants perform similarly as the original RoCL and outperform the previous SoTA achieved by MentorMix. The removed components are more important under higher noise rates. (2) RoCL Base removes our proposed curriculum and preserves all other techniques shows significant degradation on accuracies, the essential to RoCL's appealing performance.",0
"How important is the sampling part in Algorithm 1? It involves another parameter $b_k$ and how sensitive is RoCL to the choice of that parameter? [SEP] Hyperparameter Setting 0.1, which are common choices for discounting/augmenting factors. use Cubuk et al. (2020) for data augmentations. did not heavily tune , and τ 1 , τ T and followed a principle that the resulting curriculum should have a transition on clean to self-supervised learning on noisy data with correct pseudo labels. • For λ, we start from λ 1 close to 1 and end with λ T close to 0 because our curriculum is a transition from supervised learning (λ = 1) to self-supervised learning (λ = 0). • As explained in Section 3.1, our curriculum requires τ 1 for p t (i) changing from negative to positive values and an inverse sequence for τ 2 in q t (i) to gain the above transition and encourage learning on more informative samples. Hence, we set the starting value τ 1 to be negative and τ T to be positive for the sequence τ 1:T . • We set their exact values based on observations in Figure 1 : clean data detection is easier but the detection of correct pseudo-labels is harder. So we can be more confident on the former than the latter and set the starting τ 1 larger than τ T in magnitude. For the same reason, we set the starting value λ 1 to be closer to 1 than the ending value λ T to 0. In experiments, we tried τ 1 = {−4, −3} and τ T = {1, 2} and finally chose τ 1 = −4 and τ T = 1 since this choice performs consistently well on all experiments, though it might not be the best choice for all; we set λ 1 = 0.9 and did not try other values; we tried λ T = {0.1, 0.2, 0.3} and on some experiments the first two choices lead to slightly worse performance, so we chose λ T = 0.3. Fcorrect To better compare and categorize different baseline methods, we use the following symbols to denote the techniques used: + for additional clean training data; * for training additional auxiliary models; ‡ for using mixup; for using data augmentations; † for class-balance regularization; for label-smoothing. Table . 1, symmetric noise in Table . 3 and asymmetric noise in Table . 4. RoCL achieves the best performance in every setting, and for most of the cases, improves upon the existing methods by large margins. The closest rival to RoCL is MentorMix, which utilizes MentorNet and Mix-Up to assign weights to each sample. We note that MentorMix requires training of an extra mentor network to generate the sample weights, while RoCL is more flexible and only makes changes to the training process without modifying the model. Table . 2 Table 3 : Test accuracy (%) of noisy-label learning methods on CIFAR10/100 corrupted by symmetric(uniform) label noises of different levels. All the baselines' results are from the original papers or the following-up works. There are two formats of these reported results: ""mean±variance"" of 5 trials and single-trial accuracy. 3. To analyze the effect of each component in RoCL, we conduct a thorough ablation study of 10 variants of RoCL, each removing/changing one component of the original RoCL. In Table 5 , we report their test accuracies on CIFAR10/100 with noise rates of {60%, 80%}. 7 -10 in Appendix, report how their test accuracies change during the training to study their learning efficiency and convergence. Among them, ""no ClassBalance"" removes the class-balance regularization; ""no RandAugment"" replaces the strong data augmentation RandAugment Cubuk et al. ( 2020) with random crop and random horizontal flip; ""no RandSampling"" replaces the weighted sampling in Line 11 of Algorithm 1 by selecting the top-b k samples with the largest P t (i); ""no EMA metrics"" replaces EMA loss and EMA consistency loss with their instantaneous counterparts; ""p t (i) = 1/n"" samples the clean data using uniform probabilities; ""q t (i) = 1/n"" samples the correct pseudo-labels using uniform probabilities; ""p t (i) = q t (i) = 1/n"" uses uniform probabilities for both. Note for the final three variants, we still have the curriculum of λ. We keep the same hyperparameter settings as the original RoCL. We give brief conclusions here and leave a detailed analysis to Appendix: (1) Except Base in Algorithm ""no RandAugment"" and ""no ClassBalance"", most variants perform similarly as the original RoCL and outperform the previous SoTA achieved by MentorMix. The removed components are more important under higher noise rates. (2) RoCL Base removes our proposed curriculum and preserves all other techniques shows significant degradation on accuracies, the essential to RoCL's appealing performance.",0
"Would be interested in whether the authors have tried / intend to try the method on more such benchmarks. [SEP] obtain an unbiased estimation of RD (θ). More specifically, we can use the following sample-based loss function to substitute Eq. ( 13) in implementation: Note that our proposed method does not restricts its usage to continuous control problems. It can also be integrated in DQN-based algorithms to solve problems with discrete-action space. We evaluate the performance of our method built upon DQN in several famous Atari games. The reward redistribution problem in these tasks is more challenging than that in MuJoCo locomotion benchmark since the task horizon of Atari is much longer. For example, the maximum task horizon in Pong can exceed 20000 steps in a single trajectory. This setting highlights the scalability advantage of our method, i.e., the objective of RRD can be optimized by sampling short subsequences whose computation cost is manageable. The experiment results are presented in Figure 3 Our method outperforms all baselines in 3 out of 4 tasks. We note that IRCR outperforms RRD in RoadRunner.",0
"It will be interesting to see if the learned proxy rewards are aligned with the forward progress. [SEP] It may be because IRCR is non-parametric and thus does not suffer from the difficulty of processing visual observations. In MuJoCo locomotion tasks, the goal of agents is running towards a fixed direction. In Figure 4 , we visualize the correlation between per-step forward distance and the assigned proxy reward. We uniformly collected 10 3 samples during the first 10 6 training steps. ""Agent Forward Motion"" denotes the forward distance at a single step. ""Proxy Reward R θ (s, a)"" denotes the immediate proxy reward assigned at that step. It shows that the learned proxy reward has high correlation to the forward distance at that step.",0
"It would be interesting to know how the algorithm behaves for discrete action space. [SEP] obtain an unbiased estimation of RD (θ). More specifically, we can use the following sample-based loss function to substitute Eq. ( 13) in implementation: Note that our proposed method does not restricts its usage to continuous control problems. It can also be integrated in DQN-based algorithms to solve problems with discrete-action space. We evaluate the performance of our method built upon DQN in several famous Atari games. The reward redistribution problem in these tasks is more challenging than that in MuJoCo locomotion benchmark since the task horizon of Atari is much longer. For example, the maximum task horizon in Pong can exceed 20000 steps in a single trajectory. This setting highlights the scalability advantage of our method, i.e., the objective of RRD can be optimized by sampling short subsequences whose computation cost is manageable. The experiment results are presented in Figure 3 Our method outperforms all baselines in 3 out of 4 tasks. We note that IRCR outperforms RRD in RoadRunner.",0
"More ablations, particularly vs. resnet architectures [SEP] Table 1 tabulates experiments with a ResNet-like MLP which utilizes residual connections instead of dense connections He et al. (2016a) . We experiment with images using a base CURL agent Srinivas et al. (2020) , and directly from proprioceptive features using a base SAC agent Haarnoja et al. (2018) on the DM Control Suite. We see that using D2RL clearly outperforms the ResNet agent on most tasks from images and state features. Residual connections add the features of a previous layer to the current layer instead of concatenating them (as done in D2RL). The same hyperparameters are used as D2RL for all experiments.",0
"Analysis of why the standard MLP case fails, is the weight activation suitable, are there vanishing gradients? I find the discussion about DPI a bit hand-wav [SEP] across environments. For this computation, we use the same formula of srank δ (Φ) from [REF] , where Φ is the learned weight matrix of the penultimate layer of the nwtwork (i.e. the feature matrix). Kumar et al. (2020) showed that lower effective rank of the feature matrix correlates negatively with performance, and we believe this might help explain some of the empirical observations of better performance of D2RL. Using skip connections as in D2RL leads to higher effective rank feature matrices compared to standard MLPs used in deep RL, as can be seen from Table 3 .",0
"The results comparing the ResNet style architecture with the DenseNet style architecture are interesting, particularly because the ResNet architecture does not see the same benefit. An explanation of how to interpret this result would be helpful to readers (ie why does a residual connection in this setting not help with DPI?). [SEP] across environments. For this computation, we use the same formula of srank δ (Φ) from [REF] , where Φ is the learned weight matrix of the penultimate layer of the nwtwork (i.e. the feature matrix). Kumar et al. (2020) showed that lower effective rank of the feature matrix correlates negatively with performance, and we believe this might help explain some of the empirical observations of better performance of D2RL. Using skip connections as in D2RL leads to higher effective rank feature matrices compared to standard MLPs used in deep RL, as can be seen from Table 3 .",0
"Concatenating the input to each mid-layer also makes each layer wider. What about using addition instead of concatenation? One can simply use a residual connection in each layer until the last one. Each layer will be y=x+f(x), which is fairly common in many deep networks. [SEP] Table 1 tabulates experiments with a ResNet-like MLP which utilizes residual connections instead of dense connections He et al. (2016a) . We experiment with images using a base CURL agent Srinivas et al. (2020) , and directly from proprioceptive features using a base SAC agent Haarnoja et al. (2018) on the DM Control Suite. We see that using D2RL clearly outperforms the ResNet agent on most tasks from images and state features. Residual connections add the features of a previous layer to the current layer instead of concatenating them (as done in D2RL). The same hyperparameters are used as D2RL for all experiments.",0
